Method,Ind1,Ind2,A,D,G,B,E,H,C,F,I,n_em_iter,shared_nSites,Delta,Tole,Sij,Fij,IBS0,IBS1,IBS2,R0,R1,Kin
gle,pop1_ind2,pop1_ind3,742.085332,61.987412,5.478983,41.783190,42.637983,13.552004,3.088077,8.889975,7.497044,27,927,9.453631e-11,1.000000e-10,0.899685,-0.137129,0.009242,0.136152,0.854607,0.200926,0.316353,0.120592
gt,pop1_ind2,pop1_ind3,743,58,5,45,37,16,2,12,9,gt,927,gt,1.000000e-10,0.901834,-0.126374,0.007551,0.141316,0.851133,0.189189,0.268116,0.112195
gle,pop1_ind2,pop2_ind1,766.925105,25.617304,17.329458,58.623241,17.877318,21.609707,5.708690,5.466281,7.842896,20,927,8.311975e-11,1.000000e-10,0.905464,0.160889,0.024852,0.120083,0.855065,1.288680,0.133061,-0.191737
gt,pop1_ind2,pop2_ind1,764,25,17,60,15,23,9,4,10,gt,927,gt,1.000000e-10,0.903452,0.206704,0.028047,0.120820,0.851133,1.733333,0.108696,-0.260563
gle,pop1_ind2,pop2_ind2,763.389067,34.547351,11.908946,53.656130,25.889513,17.782886,4.994755,9.957400,4.873953,23,927,7.635154e-11,1.000000e-10,0.905264,0.045080,0.018235,0.125074,0.856691,0.652917,0.194881,-0.047208
gt,pop1_ind2,pop2_ind2,756,39,11,57,23,18,6,11,6,gt,927,gt,1.000000e-10,0.901834,0.060440,0.018339,0.134844,0.846818,0.739130,0.161972,-0.064327
gle,pop1_ind2,pop2_ind3,757.779238,39.495385,12.365090,50.638852,29.819298,17.309906,6.487947,4.918859,8.185425,30,927,7.220363e-11,1.000000e-10,0.902973,0.043843,0.020338,0.121211,0.858451,0.632243,0.227253,-0.045853
gt,pop1_ind2,pop2_ind3,756,42,8,55,24,19,6,7,10,gt,927,gt,1.000000e-10,0.905609,0.022857,0.015102,0.132686,0.852211,0.583333,0.175182,-0.023392
gle,pop1_ind2,pop3_ind1,760.519852,30.846410,18.527802,64.427910,10.122387,23.107605,9.261647,4.699694,5.486692,20,927,5.645676e-11,1.000000e-10,0.898175,0.240787,0.029978,0.132774,0.837248,2.745345,0.067093,-0.317154
gt,pop1_ind2,pop3_ind1,760,29,17,61,15,22,11,6,6,gt,927,gt,1.000000e-10,0.898058,0.216931,0.030205,0.127292,0.842503,1.866667,0.102740,-0.277027
gle,pop1_ind2,pop3_ind2,759.050581,36.014454,15.333728,60.091756,14.364302,23.001145,8.846355,4.408937,5.888742,21,927,9.057242e-11,1.000000e-10,0.899547,0.182537,0.026084,0.133243,0.840673,1.683346,0.097256,-0.223297
gt,pop1_ind2,pop3_ind2,758,32,16,60,17,21,11,4,8,gt,927,gt,1.000000e-10,0.898598,0.196809,0.029126,0.126214,0.844660,1.588235,0.118056,-0.245033
gle,pop1_ind2,pop3_ind3,749.975582,47.294982,12.597072,56.325804,18.770998,22.368279,8.115707,5.079024,6.472551,28,927,7.899310e-11,1.000000e-10,0.896837,0.118446,0.022344,0.141390,0.836267,1.103446,0.123672,-0.134361
gt,pop1_ind2,pop3_ind3,745,49,12,59,17,22,9,8,6,gt,927,gt,1.000000e-10,0.893743,0.126904,0.022654,0.148867,0.828479,1.235294,0.106918,-0.145349
gle,pop1_ind3,pop2_ind1,751.074125,27.413997,11.106507,74.494942,10.699578,25.455076,6.137188,10.266191,10.352396,22,927,4.573876e-11,1.000000e-10,0.901393,0.130118,0.018602,0.148468,0.832930,1.611624,0.069086,-0.149581
gt,pop1_ind3,pop2_ind1,756,24,10,68,12,27,9,8,13,gt,927,gt,1.000000e-10,0.904531,0.146893,0.020496,0.137001,0.842503,1.583333,0.082192,-0.172185
gle,pop1_ind3,pop2_ind2,747.966257,34.207653,6.132547,66.966371,23.316139,21.953509,6.934436,13.641067,5.882021,26,927,5.110851e-11,1.000000e-10,0.899558,0.015132,0.014096,0.147539,0.838365,0.560427,0.155611,-0.015364
gt,pop1_ind3,pop2_ind2,749,35,6,61,24,22,9,14,7,gt,927,gt,1.000000e-10,0.899676,0.032258,0.016181,0.142395,0.841424,0.625000,0.163265,-0.033333
gle,pop1_ind3,pop2_ind3,750.718736,29.184109,9.209681,59.263074,35.548940,16.324678,5.183116,8.781217,12.786448,24,927,9.226698e-11,1.000000e-10,0.904052,-0.038020,0.015526,0.122495,0.861979,0.404873,0.277844,0.036628
gt,pop1_ind3,pop2_ind3,754,29,7,55,34,18,8,10,12,gt,927,gt,1.000000e-10,0.905070,-0.022727,0.016181,0.120820,0.862999,0.441176,0.267717,0.022222
gle,pop1_ind3,pop3_ind1,754.157356,24.313871,11.516971,69.623144,14.729172,25.748057,9.603398,7.527512,9.780519,22,927,5.941749e-11,1.000000e-10,0.900657,0.149371,0.022784,0.137230,0.839986,1.433914,0.099298,-0.175601
gt,pop1_ind3,pop3_ind1,754,25,11,67,17,23,11,8,11,gt,927,gt,1.000000e-10,0.900755,0.146739,0.023732,0.132686,0.843581,1.294118,0.117241,-0.171975
gle,pop1_ind3,pop3_ind2,745.902431,26.684924,16.758407,69.283314,23.347885,17.624613,12.189846,5.550121,9.658458,21,927,7.716996e-11,1.000000e-10,0.891916,0.172409,0.031228,0.128525,0.840247,1.239866,0.157659,-0.208327
gt,pop1_ind3,pop3_ind2,749,25,16,66,22,19,14,6,10,gt,927,gt,1.000000e-10,0.893204,0.191919,0.032362,0.125135,0.842503,1.363636,0.150685,-0.237500
gle,pop1_ind3,pop3_ind3,738.901777,29.890919,19.887705,62.800909,35.354264,13.409791,13.850344,5.216950,7.687343,24,927,9.463583e-11,1.000000e-10,0.884494,0.149998,0.036395,0.120085,0.843520,0.954285,0.243727,-0.176467
gt,pop1_ind3,pop3_ind3,738,35,17,61,30,16,14,9,7,gt,927,gt,1.000000e-10,0.885113,0.150235,0.033441,0.130529,0.836030,1.033333,0.197368,-0.176796
gle,pop2_ind1,pop2_ind2,800.313197,27.353453,4.160996,16.896560,25.249889,6.475940,5.424068,16.747822,24.378073,24,927,4.196444e-11,1.000000e-10,0.939647,-0.054335,0.010340,0.072787,0.916873,0.379608,0.327670,0.051535
gt,pop2_ind1,pop2_ind2,797,33,3,15,22,7,7,18,25,gt,927,gt,1.000000e-10,0.937972,-0.017391,0.010787,0.078749,0.910464,0.454545,0.265060,0.017094
gle,pop2_ind1,pop2_ind3,790.820047,36.829291,3.072140,20.497588,19.644866,9.947948,4.222882,16.418737,25.546499,24,927,5.112922e-11,1.000000e-10,0.936392,-0.042863,0.007869,0.090284,0.901846,0.371345,0.215905,0.041102
gt,pop2_ind1,pop2_ind3,791,38,4,20,18,6,6,17,27,gt,927,gt,1.000000e-10,0.935814,0.016807,0.010787,0.087379,0.901834,0.555556,0.197802,-0.017094
gle,pop2_ind1,pop3_ind1,803.262931,21.442546,6.961966,25.032080,13.436379,10.028389,6.638244,10.582177,29.615288,27,927,8.386333e-11,1.000000e-10,0.941898,0.127774,0.014671,0.072368,0.912961,1.012193,0.166528,-0.146492
gt,pop2_ind1,pop3_ind1,802,25,6,21,12,11,9,13,28,gt,927,gt,1.000000e-10,0.939590,0.160714,0.016181,0.075512,0.908306,1.250000,0.141176,-0.191489
gle,pop2_ind1,pop3_ind2,793.645051,22.834720,15.404370,26.379338,17.220996,4.642943,8.622259,14.107062,24.143261,21,927,4.692013e-11,1.000000e-10,0.928135,0.231407,0.025919,0.073316,0.900765,1.395194,0.187204,-0.301079
gt,pop2_ind1,pop3_ind2,793,25,15,25,14,5,11,14,25,gt,927,gt,1.000000e-10,0.927184,0.281481,0.028047,0.074434,0.897519,1.857143,0.147368,-0.391753
gle,pop2_ind1,pop3_ind3,787.251828,36.581501,8.413573,24.063801,13.521000,10.114577,3.973007,19.903556,23.177158,20,927,9.476311e-11,1.000000e-10,0.930444,0.087255,0.013362,0.097803,0.888835,0.916099,0.131208,-0.095596
gt,pop2_ind1,pop3_ind3,786,38,9,21,16,7,6,20,24,gt,927,gt,1.000000e-10,0.928803,0.106061,0.016181,0.092772,0.891046,0.937500,0.158416,-0.118644
gle,pop2_ind2,pop2_ind3,792.895019,29.091821,0.377033,23.185081,31.694338,14.431674,0.000000,12.454658,22.870376,120,927,9.226114e-11,1.000000e-10,0.939800,-0.277214,0.000407,0.085397,0.914196,0.011896,0.398469,0.217046
gt,pop2_ind2,pop2_ind3,789,29,1,28,31,14,0,13,22,gt,927,gt,1.000000e-10,0.936893,-0.247863,0.001079,0.090615,0.908306,0.032258,0.364706,0.198630
gle,pop2_ind2,pop3_ind1,791.734754,22.457978,8.669129,31.658918,19.234218,18.913808,10.749214,4.496709,19.085272,25,927,9.476633e-11,1.000000e-10,0.926862,0.144563,0.020948,0.083633,0.895420,1.009573,0.198402,-0.168993
gt,pop2_ind2,pop3_ind1,787,22,10,35,22,16,10,6,19,gt,927,gt,1.000000e-10,0.923948,0.127660,0.021575,0.085221,0.893204,0.909091,0.222222,-0.146341
gle,pop2_ind2,pop3_ind2,787.047048,23.592891,11.819447,31.153023,22.776889,16.093512,9.631335,8.665521,16.220335,20,927,4.766323e-11,1.000000e-10,0.921692,0.138616,0.023140,0.085766,0.891094,0.941778,0.225613,-0.160922
gt,pop2_ind2,pop3_ind2,784,22,13,35,23,15,10,8,17,gt,927,gt,1.000000e-10,0.919633,0.154362,0.024811,0.086300,0.888889,1.000000,0.223301,-0.182540
gle,pop2_ind2,pop3_ind3,785.326249,33.873141,2.400587,30.395225,22.324450,18.298735,0.000000,14.945139,19.436474,38,927,9.463067e-11,1.000000e-10,0.932774,-0.140594,0.002590,0.105191,0.892219,0.107532,0.223439,0.123263
gt,pop2_ind2,pop3_ind3,780,36,3,32,24,17,1,14,20,gt,927,gt,1.000000e-10,0.929342,-0.122137,0.004315,0.106796,0.888889,0.166667,0.233010,0.108844
gle,pop2_ind3,pop3_ind1,792.915443,18.252540,4.567685,35.296941,16.465142,21.081604,5.970233,10.815395,21.635017,25,927,6.989377e-11,1.000000e-10,0.933664,0.037489,0.011368,0.092175,0.896457,0.640014,0.171540,-0.038949
gt,pop2_ind3,pop3_ind1,792,19,6,36,20,17,4,11,22,gt,927,gt,1.000000e-10,0.933657,-0.000000,0.010787,0.089536,0.899676,0.500000,0.215054,0.000000
gle,pop2_ind3,pop3_ind2,780.533332,30.787006,3.011884,42.652676,10.794039,22.200665,4.652164,13.749748,18.618486,26,927,6.907030e-11,1.000000e-10,0.926908,0.033459,0.008268,0.118004,0.873728,0.710026,0.092214,-0.034617
gt,pop2_ind3,pop3_ind2,784,27,6,42,12,19,3,14,20,gt,927,gt,1.000000e-10,0.928803,0.045455,0.009709,0.110032,0.880259,0.750000,0.108108,-0.047619
gle,pop2_ind3,pop3_ind3,782.975137,27.526614,4.401080,23.781239,34.736162,14.966821,7.499205,9.144204,21.969538,24,927,7.166895e-11,1.000000e-10,0.927748,-0.081636,0.012837,0.081358,0.905805,0.342591,0.397807,0.075475
gt,pop2_ind3,pop3_ind3,782,29,6,25,35,13,6,10,21,gt,927,gt,1.000000e-10,0.926645,-0.080882,0.012945,0.083064,0.903991,0.342857,0.393258,0.074830
gle,pop3_ind1,pop3_ind2,800.442033,26.686141,7.235462,23.548626,14.524826,7.036184,3.947818,14.857552,28.721357,28,927,7.727311e-11,1.000000e-10,0.941197,0.071929,0.012064,0.077809,0.910128,0.769942,0.174343,-0.077504
gt,pop3_ind1,pop3_ind2,800,26,6,23,13,14,6,14,25,gt,927,gt,1.000000e-10,0.938511,0.096491,0.012945,0.083064,0.903991,0.923077,0.146067,-0.106796
gle,pop3_ind1,pop3_ind3,789.071217,38.349260,6.712248,21.925860,14.710435,9.497970,3.344413,18.564790,24.823807,35,927,6.269705e-11,1.000000e-10,0.933570,0.043868,0.010849,0.095294,0.893857,0.683641,0.149505,-0.045881
gt,pop3_ind1,pop3_ind3,785,40,7,22,14,14,6,20,19,gt,927,gt,1.000000e-10,0.926645,0.088235,0.014024,0.103560,0.882416,0.928571,0.128440,-0.096774
gle,pop3_ind2,pop3_ind3,792.192126,32.808533,2.704704,20.999490,22.076909,11.766203,1.501472,17.552030,25.398532,40,927,7.317003e-11,1.000000e-10,0.938719,-0.120270,0.004537,0.089672,0.905790,0.190524,0.252792,0.107358
gt,pop3_ind2,pop3_ind3,790,34,5,21,22,10,2,18,25,gt,927,gt,1.000000e-10,0.935814,-0.067227,0.007551,0.089536,0.902913,0.318182,0.244444,0.062992
