Method,Ind1,Ind2,A,D,G,B,E,H,C,F,I,n_em_iter,shared_nSites,Delta,Tole,Sij,Fij,IBS0,IBS1,IBS2,R0,R1,Kin
gle,pop2_ind2,pop2_ind3,334.276303,0.000000,4.473155,18.083920,17.551783,2.734164,0.000000,4.875696,6.004979,350,388,9.740692e-11,1.000000e-10,0.932742,-0.164881,0.011529,0.066221,0.922250,0.254855,0.581822,0.141544
gt,pop2_ind2,pop2_ind3,839,30,2,31,31,14,1,14,23,gt,388,gt,1.000000e-10,2.376289,-0.198413,0.007732,0.229381,2.301546,0.096774,0.336957,0.165563
gle,pop2_ind2,pop3_ind1,331.819117,22.755599,0.000000,18.597732,0.000000,17.417469,5.138006,5.083244,2.188833,595,403,9.733526e-11,1.000000e-10,0.908027,0.138621,0.012749,0.158447,0.828804,13095479.618845,0.000000,-0.160930
gt,pop2_ind2,pop3_ind1,837,23,11,37,23,16,12,6,20,gt,403,gt,1.000000e-10,2.256824,0.152318,0.057072,0.203474,2.183623,1.000000,0.219048,-0.179688
gle,pop2_ind2,pop3_ind2,314.914057,3.893396,5.895217,21.266210,22.441900,7.270845,2.825633,0.000000,1.492741,479,380,9.821233e-11,1.000000e-10,0.904850,-0.069146,0.022950,0.085343,0.891707,0.388597,0.545351,0.064674
gt,pop2_ind2,pop3_ind2,832,25,14,37,24,15,12,8,18,gt,380,gt,1.000000e-10,2.380263,0.173913,0.068421,0.223684,2.300000,1.083333,0.216216,-0.210526
gle,pop2_ind2,pop3_ind3,320.033951,18.771857,0.000000,28.987000,7.618753,8.249857,0.000000,0.000000,4.338582,432,388,9.698643e-11,1.000000e-10,0.918006,-0.119740,0.000000,0.144352,0.855648,0.000000,0.136028,0.106936
gt,pop2_ind2,pop3_ind3,829,38,4,34,24,18,1,16,21,gt,388,gt,1.000000e-10,2.358247,-0.100000,0.012887,0.273196,2.252577,0.208333,0.216216,0.090909
gle,pop2_ind3,pop3_ind1,350.138835,20.172009,0.000000,13.467274,6.565267,3.894720,3.394642,3.135791,14.231463,1596,415,9.944717e-11,1.000000e-10,0.934910,0.004147,0.008180,0.098000,0.893821,0.517061,0.148992,-0.004164
gt,pop2_ind3,pop3_ind1,844,21,6,38,20,17,4,11,24,gt,415,gt,1.000000e-10,2.220482,0.000000,0.024096,0.209639,2.139759,0.500000,0.206186,0.000000
gle,pop2_ind3,pop3_ind2,341.911720,12.190205,1.854500,12.143967,10.329223,2.781736,4.826491,0.000000,12.962159,273,399,9.627723e-11,1.000000e-10,0.936332,0.059692,0.016744,0.067960,0.915296,0.646805,0.305626,-0.063481
gt,pop2_ind3,pop3_ind2,834,31,6,44,12,19,3,14,22,gt,399,gt,1.000000e-10,2.295739,0.043478,0.022556,0.270677,2.175439,0.750000,0.102564,-0.045455
gle,pop2_ind3,pop3_ind3,335.487602,15.304568,3.832933,2.610290,13.237148,2.473651,6.123249,0.000000,12.930560,359,392,9.714007e-11,1.000000e-10,0.931712,0.124682,0.025398,0.052012,0.922590,0.752139,0.436226,-0.142442
gt,pop2_ind3,pop3_ind3,832,32,7,26,36,13,6,10,23,gt,392,gt,1.000000e-10,2.330357,-0.069930,0.033163,0.206633,2.272959,0.361111,0.382979,0.065359
gle,pop3_ind1,pop3_ind2,338.369903,16.469120,2.043492,5.957807,11.331165,12.601108,7.146498,10.980442,7.100464,509,412,9.865039e-11,1.000000e-10,0.908107,0.093091,0.022306,0.111671,0.866023,0.811037,0.205280,-0.102646
gt,pop3_ind1,pop3_ind2,852,28,6,23,15,14,6,14,27,gt,412,gt,1.000000e-10,2.247573,0.076271,0.029126,0.191748,2.169903,0.800000,0.164835,-0.082569
gle,pop3_ind1,pop3_ind3,335.672577,21.924175,1.191839,15.225659,13.114610,0.000000,5.860757,0.712854,15.297530,1344,409,9.975853e-11,1.000000e-10,0.920437,0.015220,0.017244,0.092574,0.890183,0.537766,0.291985,-0.015456
gt,pop3_ind1,pop3_ind3,836,43,7,22,15,15,6,20,21,gt,409,gt,1.000000e-10,2.235941,0.078014,0.031785,0.244499,2.132029,0.866667,0.132743,-0.084615
gle,pop3_ind2,pop3_ind3,315.491446,9.026784,2.743098,14.389520,14.145546,7.335928,0.000000,12.058234,7.809445,282,383,9.719089e-11,1.000000e-10,0.918483,-0.138678,0.007162,0.111777,0.881061,0.193920,0.310526,0.121788
gt,pop3_ind2,pop3_ind3,840,36,5,22,24,11,2,18,27,gt,383,gt,1.000000e-10,2.408616,-0.080000,0.018277,0.227154,2.326371,0.291667,0.255319,0.074074
